ID,x,y
112,-4.5229235,-0.82302576
113,0.6550498,5.082294
114,-3.0260327,4.370787
115,0.6157727,-3.1835263
116,3.7106426,0.14982988
117,-1.6608164,2.9605172
118,2.702789,-1.2872907
119,-0.6057594,4.081845
120,4.448301,-0.6158525
121,-4.217366,4.2659187
122,-3.786239,-0.5968592
123,0.32381442,-4.8420053
124,-1.307876,-2.1629417
125,0.021937545,4.23719
126,-4.538013,0.4178277
127,0.1717999,-3.371658
128,-0.13924822,-4.17909
129,-0.055010747,-0.86121225
130,-2.1843956,2.5506387
131,-4.420285,-3.7677655
132,-1.9923054,-1.4545219
133,-0.45796648,-0.7035433
134,-3.6895492,-4.675881
135,3.5557394,-3.9933982
136,0.3309327,3.1386292
137,-0.9199538,-0.43423653
138,-0.36029476,-0.11203509
139,-3.3997843,-0.3762197
140,3.246855,0.40875515
141,-3.9122148,1.0138574
142,2.660428,-2.6246533
143,-3.4345279,4.611931
144,0.47692993,-4.7047653
145,-1.0637181,-3.3792796
146,-2.1471858,-1.0525355
147,3.9437351,4.258618
148,-3.283228,-3.7102027
149,3.8099103,-0.71032894
150,-0.47332016,-4.7053714
151,-0.60026884,4.882002
152,-3.7036035,-0.53407115
153,4.1348133,3.7404797
154,4.3824644,0.2665837
155,-4.2468314,0.10586825
156,-3.5789044,4.6276093
157,2.564008,1.9629271
158,4.573621,-4.794489
159,-2.9665787,-2.1390595
160,2.1109426,1.3789293
161,-4.595818,3.0159953
162,0.4799591,3.3537009
163,0.2461273,4.11738
164,2.9771013,1.3043696
165,3.1877017,0.38814598
166,3.8756409,-3.8148477
167,-2.2410417,1.3276978
168,0.20894676,-4.651193
169,2.2082336,-1.3967328
170,-1.0655609,4.7952566
171,-1.3735912,-1.434731
172,0.5429685,0.34061003
173,-3.8634171,-4.3482556
174,4.698904,0.8261866
175,-0.04582597,-3.5071762
176,-3.4109287,4.170701
177,-1.423813,2.8882308
178,-3.7336812,-3.6325502
179,-4.5818787,-0.77665246
180,-3.8940473,0.5048327
181,-0.6809357,3.5545638
182,3.0740879,-0.53600407
183,-3.6523967,-4.6151314
184,-4.50059,-0.50537986
185,-4.0776815,-4.6423564
186,-1.3296721,2.004382
187,0.8601895,-0.036518626
188,3.8735018,4.745343
189,0.44004753,3.6898532
190,4.395702,4.1491375
191,1.847826,-3.016828
192,2.0450604,-1.6000662
193,-2.6355474,-2.1039476
194,4.1419773,4.5242577
195,2.4402955,-1.4784968
196,-3.5775616,0.16304521
197,0.01076075,4.375526
198,-0.5786049,-4.819321
199,-4.0126047,4.5648255
200,1.0060937,1.6074452
201,-1.6958666,-1.8399206
202,-4.8565454,0.86327463
203,2.7824736,-1.6346747
204,-4.3081,-4.190386
205,1.2529653,-2.8821495
206,-2.8362541,1.9032445
207,-2.509902,-0.8698273
208,2.6687841,0.7371217
209,-1.3275745,1.308535
210,2.2843816,-2.9242306
211,4.882406,3.187261
212,-0.044093084,3.6108937
213,3.5811653,-3.636503
214,3.3959982,-3.8250592
215,3.7598677,0.04791177
216,4.029962,-4.733882
217,-2.67887,-1.9685153
218,-1.8774939,2.272582
219,3.490318,-4.9587054
220,0.8019935,0.3705851
221,2.021018,1.7965176
222,4.0585613,-3.5607965
223,3.2181497,-0.5414351
224,-1.0931624,-2.814065
225,0.7380126,-0.48234257
226,-4.8360877,-0.42030782
227,-2.7949486,2.7720215
228,-2.309065,-2.268343
229,2.2308862,-1.2279799
230,0.18210162,-4.2780843
231,-4.4962683,4.2645993
232,2.16564,-2.3267503
233,-1.8539596,1.2921728
234,-0.4537577,-0.22859265
235,0.13201044,-3.3120651
236,-1.4354308,-1.5574348
237,-2.741268,2.4320178
238,3.004227,2.474573
239,-1.2452439,2.029287
240,3.654613,4.0942636
241,2.4484832,-1.5197676
242,-0.14808403,-4.9910927
243,3.0746226,-0.47846353
244,-3.4860125,0.6059194
245,0.6323567,3.8623407
246,-2.2853293,1.9164084
247,4.1758814,-0.8299168
248,-1.1727699,-2.444213
249,2.9910555,-4.3847957
250,-1.9478889,-0.9627082
251,-3.4559195,-3.9943175
252,2.3040946,2.1922367
253,1.2863408,1.1899964
254,4.142163,-0.103063196
255,4.3086505,-3.127768
256,-1.7316953,1.9429263
257,-0.115913935,-2.996767
258,-2.810864,1.1195925
259,3.3061361,-3.3849862
260,4.202932,-3.1876948
261,0.56838584,-0.75568116
262,-3.5436056,-4.052683
263,3.3504395,0.1414819
264,1.2778713,-2.030297
265,-4.5591016,3.0407112
266,3.8606758,4.7409
267,-0.93276757,-3.1110885
268,2.122044,-1.3558812
269,-0.46624893,-0.24528463
270,-4.7945647,-4.6622105
271,2.0474696,-2.8151145
272,-3.6050825,0.6640174
273,2.308299,-1.8487222
274,4.8452716,-4.0887733
275,-3.87665,-3.3367352
276,3.4285975,-0.65842324
277,-4.693066,-4.6269994
278,0.18689375,-4.80785
279,-2.3259041,-1.3569925
280,0.74048746,0.62056196
281,4.2801633,-3.888088
282,-1.6126477,-2.585053
283,1.3704016,1.7291187
284,-3.4768612,-0.9836021
285,1.4017254,-2.1337206
286,-3.213742,0.3737549
287,-0.20077096,0.026506847
288,0.8156792,-2.983332
289,1.1066098,1.8717942
290,2.311271,-1.0809317
291,-4.2141557,-0.6379988
292,-1.0491606,-4.5085196
293,-3.2487495,4.865905
294,2.5659301,2.38484
295,-4.799128,0.9693237
296,3.5833862,-4.1208296
297,-3.0027742,-4.4738946
298,-0.10380029,-0.8005525
299,4.3199,0.81377405
300,-3.4462123,-3.0150273
301,-3.6484222,4.48156
302,-0.86134756,-0.6935794
303,2.8889136,3.1394284
304,4.614283,-3.2644324
305,-1.6745864,1.4939494
306,1.719851,-1.8262557
307,-3.0814939,1.8650703
308,4.0223093,-0.34192508
309,-4.1964765,0.14431296
310,-2.5705352,2.2066796
311,-3.7364318,0.942812
312,0.08572543,3.9405015
313,1.2081349,1.7982064
314,-0.87009156,0.11837749
315,-3.6652806,0.6219246
316,-4.481152,3.3591251
317,-1.5316044,-1.5643828
318,-4.675938,-3.0285673
319,1.6890886,1.764997
320,3.5924747,-4.633585
321,-1.725839,-1.9892273
322,-1.7217025,1.477163
323,-3.7614262,4.7769713
324,-4.0046325,4.3862805
325,-4.421582,-0.37865144
326,3.65225,3.3326323
327,-0.94956714,4.905895
328,3.8244822,-3.3278694
329,1.8856732,1.3136761
330,3.1111183,-4.322428
331,2.7925951,1.0402092
332,0.64222336,4.2158656
333,-0.42447788,4.6220093
334,2.728131,2.7583938
335,-3.827055,-4.387703
336,-4.76343,4.3853145
337,4.725019,3.2567883
338,4.5890465,-0.62324375
339,2.0577292,-1.7066145
340,4.6725044,-4.142906
341,-1.4608507,2.3464186
342,-3.8670318,0.121900484
343,2.10116,1.3347476
344,-0.2902705,0.5352125
345,-0.41644424,-3.872285
346,3.5541615,-0.2750232
347,-4.6625075,-3.7133915
348,-1.6634077,2.328562
349,-0.15495181,3.3282201
350,3.8687289,3.1072707
351,-3.7288625,4.1619563
352,-3.5569026,4.644084
353,-0.39541298,-0.22087485
354,3.343157,-0.30279917
355,4.454211,4.7898607
356,0.49999246,-3.6094964
357,1.0308626,-0.23292331
358,1.8784271,2.4210606
359,-0.4578967,3.977512
360,0.6490386,-4.1839848
361,-0.5517755,-3.287245
362,-3.0151358,-2.6215937
363,0.19776483,4.6788654
364,-0.58737224,0.4193236
365,2.1731312,2.893619
366,4.3871875,4.5470424
367,-3.9847147,4.492125
368,-1.602619,-1.1807661
369,4.464138,-0.69812965
370,-2.9842832,-1.6751662
371,3.6580055,-3.8451743
372,3.1887462,-0.26674807
373,-0.72388405,4.097824
374,4.316145,5.0442977
375,-2.2890658,-2.904255
376,3.9837213,-0.38583153
377,-3.8601673,3.5284579
378,1.9245584,-0.9938454
379,-4.193572,-4.8277392
380,-2.165641,1.536245
381,3.6402626,0.16943869
382,1.6982569,-2.2493198
383,-3.3030872,-0.30627224
384,-2.912107,2.2913704
385,-3.1138496,-3.3598151
386,-3.293811,-4.105448
387,4.8881135,-4.253757
388,-1.2660857,-1.567165
389,-0.760511,0.16159885
390,1.4599242,2.218076
391,-0.81692266,0.7872341
392,-2.4036446,3.1787004
393,-4.7834625,-0.78580093
394,-1.386695,-2.4004672
395,-1.4111748,1.4569978
396,3.8184133,4.2720704
397,-0.70228136,-0.049053326
398,-2.550818,-2.4092965
399,2.5881958,-2.846177
400,3.5461936,-0.92372864
401,-1.281392,-2.0008898
402,-0.70359683,0.123920485
403,0.783692,-0.9393155
404,2.6808474,-1.6076406
405,2.865403,-3.5235553
406,-3.3693511,3.7558293
407,1.2932763,-2.5328083
408,4.1437283,4.5139046
409,-4.217228,4.6814675
410,3.2349226,3.1436222
411,-4.3385334,-3.6426373
412,3.6967432,0.21101323
413,3.1807957,-4.077152
414,-0.5093683,4.2270956
415,3.891346,-3.6261177
416,0.5814454,-1.1038496
417,-4.7027287,-4.5805097
418,0.38834092,-4.655099
419,0.048775516,0.9187937
420,1.8713987,2.779698
421,-3.6703997,3.8724048
422,-2.4709175,-1.3277222
423,3.0295503,0.6423423
424,4.212101,0.15900408
425,2.9043634,2.4753573
426,5.1562867,4.312754
427,4.517164,4.8483295
428,4.451363,-4.264563
429,-4.9888935,4.3914695
430,-4.117737,-4.125345
431,-2.9886613,-0.55499494
432,-1.3457718,-2.2612772
433,0.4085144,3.6956668
434,-1.5559589,-1.4627424
435,0.3153104,-3.7547348
436,0.17114621,0.2759625
437,4.28038,3.0196466
438,-3.3748894,5.0247397
439,-4.413398,-0.42819914
440,-1.4604331,-2.1181653
441,-2.765595,-2.0142365
442,-2.799343,1.4632123
443,-2.370959,3.0191767
444,-5.0662575,0.46651575
445,3.2590878,0.7681425
446,4.840203,-0.61790556
447,1.2076222,-4.103214
448,3.0192838,-1.3546726
449,2.90093,5.0606384
450,-2.3365176,3.0272784
451,-1.052169,0.9648521
452,0.06794152,0.36539
453,-3.9811893,-4.1644025
454,-2.1625912,2.602682
455,-3.6389165,-0.70251817
456,3.2397432,-3.713038
457,2.1726363,-2.9823086
458,-3.2341845,-0.98283434
459,-4.9074965,0.35859525
460,-0.48625982,3.6763566
461,1.5335635,-1.9704597
462,-0.7449443,3.2271905
463,-3.2319882,-0.93767303
464,3.8152864,-0.30172795
465,-1.2250731,-2.031376
466,4.3530636,-3.2670968
467,-2.301679,1.8051528
468,0.50104415,0.18720037
469,-0.7896818,3.1583807
470,3.8010776,3.6720684
471,0.7554582,3.8991761
472,-0.15459815,0.99485123
473,3.9280019,-4.802854
474,-0.055950947,-0.46329957
475,0.874661,-3.345405
476,4.1350965,-4.7366
477,4.5144105,3.8045857
478,-3.8211577,-3.4828696
479,3.9703896,3.033617
480,0.4778047,3.3637946
481,0.58765614,-3.8292513
482,-3.7703598,-3.3478668
483,1.5307393,1.2938842
484,0.6111683,-4.1090465
485,-4.742041,-4.1331987
486,3.4892528,0.17776585
487,-4.685595,3.4386709
488,-2.5864305,-2.100182
489,0.28181145,3.384628
490,-3.8230102,4.549179
491,4.62877,4.957048
492,-3.9966843,0.20026408
493,2.7422495,1.7223232
494,0.54650396,4.7541223
495,-2.1793764,-2.6809304
496,-3.4145677,3.7763934
497,-4.7859893,4.827457
498,-1.585282,1.625052
499,-1.5870394,1.9003409
500,3.300291,4.7122054
501,-3.19431,-0.89143497
502,-1.8218457,-1.4884175
503,-1.6038815,1.2768594
504,-3.7646964,4.587388
505,1.817758,2.7975693
506,4.50897,-3.7809455
507,-4.466632,4.391913
508,-4.074574,-3.9559534
509,-2.9100144,0.44805363
510,0.830231,-3.1325598
511,0.43375713,4.043169
512,-3.3280532,0.12205999
513,-4.2051024,-0.88544214
514,-2.8166509,1.5565087
515,-4.3418856,4.0477533
516,-4.5494075,0.8228569
517,-2.6300716,-1.2510066
518,-1.310462,2.1100423
519,3.5653038,-0.84138334
520,4.2193155,4.249114
521,-4.2529225,4.2049465
522,-0.51659185,-0.53138214
523,3.9344246,0.25339645
524,4.3011823,-3.19735
525,-1.897211,-1.3620632
526,-4.491675,-4.713257
527,2.908599,1.8052455
528,0.8983851,2.923822
529,-0.98125315,-0.6964324
530,0.3506377,3.9583561
531,-2.2725122,1.8699819
532,-0.17254758,4.464602
533,-4.2407436,-4.6920333
534,3.3077683,-3.98854
535,4.246322,-0.29462776
536,-5.0638747,4.653355
537,-0.38116962,0.79420865
538,4.401442,3.663978
539,1.4064828,2.0838022
540,0.58941764,-4.5510044
541,-3.7159956,0.1131473
542,-3.1304579,3.4483144
543,4.4750547,-0.10070594
544,1.0608538,-1.5892953
545,-4.2445703,-0.6575177
546,1.9288172,1.1467347
547,-4.086104,4.1882796
548,-0.41842934,3.3016913
549,-0.83615774,3.7276018
550,4.3231673,-0.6283221
551,-2.891276,-1.4882269
552,-3.2035646,-0.10899228
553,-5.030638,-3.6663184
554,-0.6730135,3.221597
555,1.1294429,-1.612465
556,0.3690531,4.8257732
557,0.62585735,-3.3289702
558,0.010376124,-4.886581
559,4.5078006,4.2208524
560,-0.2558307,-4.577948
561,-3.4019856,-4.119435
562,-2.7800798,-2.623688
563,-4.0624685,3.2493503
564,-0.046681333,-4.227312
565,-2.4839427,-1.4654886
566,4.8132997,0.030605907
567,-4.492163,5.249388
568,3.681015,4.087355
569,0.41110864,-3.9385016
570,1.0994544,4.416837
571,0.053463373,3.6922486
572,3.7143855,-3.7027276
573,-3.8498204,0.26312423
574,3.817282,-4.3410945
575,-3.292726,-3.0549083
576,2.4057243,1.3843795
577,-3.647312,-3.9372327
578,3.638431,3.576931
579,4.2495675,0.7529489
580,-3.9406154,-3.9544494
581,0.60178924,3.6700234
582,-2.3621116,-2.8046598
583,-0.53430796,-0.8194602
584,-4.8204074,-4.0578146
585,0.64526254,3.9987743
586,3.8873765,3.9250352
587,4.043345,3.2301662
588,-4.5476804,-4.7238245
589,-4.940032,5.00837
590,3.6358068,0.51403314
591,-3.6877959,-4.7935905
592,-3.4279704,-4.6674128
593,4.8770113,-0.66764134
594,-2.7492113,2.7221448
595,-1.1264824,-2.7314231
596,1.9922118,-1.4112943
597,-3.2843554,0.37157097
598,-2.4457178,-1.5185003
599,0.21232824,3.7087643
600,-3.422364,0.321555
601,-0.07413857,0.6547432
602,-0.08840976,4.2688813
603,-2.512995,-1.4839021
604,-3.201805,1.0550606
605,-2.760272,1.3285238
606,-2.4271448,1.6064174
607,0.40787902,3.8222892
608,-1.52988,-2.387558
609,3.8495166,4.3825836
610,2.1844444,-2.792628
611,2.2576303,-1.572089
612,1.921098,-2.112973
613,0.11773351,0.0018015621
614,0.22152242,0.15961275
615,-2.368571,-2.0546682
616,-2.4360974,2.913189
617,1.9827218,1.8897127
618,-4.3305473,-0.44240606
619,4.139466,-3.2628562
620,0.69313794,-0.86988294
621,-1.8270792,-2.5549483
622,5.2545223,-0.94656086
623,-4.950089,1.2056493
624,1.4362986,1.2797394
625,1.8754338,2.1370857
626,-0.5142543,-3.6468859
627,-0.6605948,3.6446042
628,4.7638855,0.05265326
629,2.9272406,-2.8934593
630,4.4362774,-1.1505721
631,4.209833,-3.2084641
632,-1.6509217,1.6142241
633,-4.429889,0.49457452
634,0.9939563,1.425283
635,-0.106750764,-4.3221226
636,-4.2967863,-3.3887858
637,-1.0008837,0.8335228
638,1.6439942,-1.092622
639,-4.077999,-3.7342026
640,-3.9266615,-4.076069
641,-0.6075658,3.5898113
642,-1.6204754,1.4057986
643,0.9388949,-0.76588655
644,1.2233105,2.381951
645,-0.04777713,-3.2906582
646,-0.72324145,4.327346
647,-0.43200308,3.7704282
648,-2.8627255,-2.562632
649,2.4723437,1.8871948
650,-2.304148,-1.6049569
651,2.3415275,1.574601
652,4.2059712,0.8330265
653,2.9160953,3.6013253
654,3.0162466,-4.5307045
655,1.2185599,-2.4617977
656,-1.1705338,1.2340902
657,2.3175385,1.5837879
658,4.4767227,-0.41468608
659,-1.5563757,2.3786647
660,3.832166,0.7576639
661,0.7139571,0.6935971
662,-2.344097,-2.3206499
663,0.19895923,0.607281
664,3.1642241,0.6242318
665,-1.8532242,1.6866655
666,-0.6771696,-3.8975337
667,0.10061214,-3.0140004
668,-1.6886791,1.7637028
669,-0.38789582,3.4105313
670,-4.825632,-3.9017375
671,2.5448747,-1.9635761
672,-3.2208843,-0.98464525
673,-1.5181621,-2.7774322
674,4.6475368,5.2181587
675,0.63029265,0.24656995
676,-3.8955526,-0.6674887
677,-1.206651,-1.7631029
678,0.47795823,-0.7758361
679,-1.3506637,1.9520911
680,-3.7718444,-3.102935
681,-2.0765362,-1.5875264
682,4.888278,3.259455
683,4.8433375,-0.05643434
684,-4.340746,-3.4031453
685,-3.2290032,4.4376426
686,-2.8675709,2.9783309
687,3.5044243,4.329948
688,-2.5316663,1.0887458
689,-2.7709694,-3.3312266
690,2.944061,2.695987
691,-4.708765,-3.1439953
692,1.1561767,2.3515434
693,0.39853907,-4.129287
694,1.9699696,-1.6355212
695,0.97860444,0.4066259
696,-0.9386609,-2.7219908
697,-4.6498003,4.1278152
698,-3.4716332,4.403321
699,3.895741,0.91681874
700,2.651847,2.594559
701,3.3447118,-0.90235174
702,-2.4660609,1.9511843
703,4.8563566,4.5963326
704,-2.8503144,-1.9513113
705,-2.9560266,4.5716467
706,2.9782565,-3.065827
707,3.923034,-0.2738495
708,-3.4764328,-3.883737
709,-0.5306439,-3.3952088
710,-3.5561154,-3.5605967
711,-3.2915618,-0.87819827
712,-4.8134503,4.612246
713,-3.5718937,4.440121
714,0.4242578,-3.5656273
715,-2.4796174,-1.6888194
716,-0.9559121,0.2292776
717,-2.2306082,1.7359167
718,0.7363888,3.7665074
719,3.9842453,0.49253473
720,0.69265544,-0.8076004
721,-4.389298,-0.50838697
722,-1.47724,-1.6421703
723,0.47523496,-3.9186954
724,2.4594958,-1.7744474
725,0.060904335,-4.732749
726,2.4401734,-1.3681345
727,1.5461507,-1.6626465
728,1.2339046,-2.4023025
729,0.13229094,0.074059315
730,0.29962108,-0.046479385
731,5.2756214,4.7474966
732,-0.47147408,4.1595697
733,-4.200535,4.082647
734,3.4097357,3.7251313
735,2.2892363,1.6875505
736,-2.7679436,1.722858
737,4.4642997,4.0525956
738,-1.110429,-3.729427
739,-4.509033,0.9047988
740,-0.32938114,0.3194888
741,2.721212,1.5293064
742,-2.4592204,1.1554502
743,-4.0080447,1.0574989
744,-1.0106313,2.9983013
745,-4.62898,-4.3253555
746,-1.405937,2.5795772
747,0.07539909,0.05289469
748,-3.327007,-4.585475
749,5.1098256,-3.9621668
750,2.8811333,2.6730156
751,-1.2063216,-2.1609604
752,-1.4894683,-1.707382
753,2.9210546,2.6602995
754,4.5820837,-3.806701
755,-4.859077,-4.5689135
756,-4.140436,0.6654621
757,-2.3552978,-1.2565862
758,0.33433396,-0.5125099
759,-3.2890477,0.030188186
760,-0.169875,3.3928576
761,-3.0910418,4.839109
762,2.5583267,2.6844034
763,-2.0645788,1.8285623
764,-0.15812097,4.613333
765,-2.0757382,1.5990485
766,-2.9462018,2.1323063
767,4.6679053,0.13858388
768,-3.127087,-3.2910364
769,-0.3007171,-4.615482
770,1.6207362,2.783646
771,-1.6590596,-1.6888857
772,-3.0590832,-0.90453255
773,-1.3331983,2.3565755
774,1.4694431,1.4233685
775,0.13670743,5.072743
776,4.448806,0.5508545
777,3.6631958,0.5137483
778,-2.902966,3.090287
779,-4.3464923,-0.13013248
780,0.6058253,4.25944
781,-1.3786792,1.5335542
782,0.5046543,0.8841704
783,0.5933026,-4.789881
784,5.00309,0.89134806
785,-3.7965295,-3.2439084
786,3.4842339,-4.1548886
787,-1.6967946,-2.6537983
788,-2.6683068,2.228226
789,2.3275125,-1.1468173
790,1.6308779,2.5818408
791,1.1426672,-2.7497556
792,-0.1862706,-3.728188
793,-4.423071,-4.2502804
794,-2.5452194,-2.8768778
795,0.37391564,-0.22206877
796,-1.5128733,-2.0864987
797,-4.6851177,-3.1629455
798,-4.296407,4.0684834
799,-3.3644712,-3.3813996
800,-3.4955776,3.7945514
801,-3.4512231,-3.4667118
802,-3.975032,4.130911
803,3.5688438,4.4085793
804,-0.9433316,-4.345805
805,-2.01553,-1.4976565
806,-4.479203,-0.948716
807,2.2493634,1.7606009
808,-0.06857726,0.45023817
809,0.9093995,-3.3040805
810,-3.1962373,-4.2631745
811,2.3392687,2.6306226
812,1.396081,1.5411772
813,3.1365836,-4.2105107
814,2.9736674,2.754161
815,3.8601778,-0.3418068
816,-0.44919825,-4.1366796
817,4.481324,-0.44468138
818,4.8023863,3.811548
819,3.5444613,0.99721885
820,-4.6368637,-3.5687795
821,-3.237714,-3.0023155
822,3.9635317,3.7050228
823,-4.682853,-3.4971056
824,-4.3117,4.2297153
825,-3.0321355,-4.310159
826,-0.35224015,-1.0519167
827,-3.2665749,4.1184807
828,1.2291961,-1.2277337
829,2.927019,-2.115872
830,-2.1777706,-1.0870969
831,2.6531208,2.690504
832,-3.340662,4.0858355
833,-3.4104338,5.029801
834,4.3787413,-5.049188
835,0.60293174,0.622414
836,4.225523,3.660175
837,0.14180852,3.6659677
838,-3.690176,-4.8403277
839,2.9308336,3.3142
840,-3.3819242,0.13610497
841,-2.2308486,1.5557745
842,-3.6787271,3.023016
843,4.186209,-4.2690797
844,0.173723,-4.3093524
845,3.8348303,-4.780171
846,-4.133892,0.30494565
847,4.755306,-3.9272654
848,-3.7030406,3.0599782
849,-2.6041946,2.6396663
850,-2.7880242,-1.8842299
851,3.1086411,1.5625744
852,4.2768917,-4.794999
853,2.0281672,1.1384201
854,4.7788973,-0.64950615
855,-3.6992989,3.0428154
856,4.4319544,4.819231
857,-2.226457,1.1275911
858,2.2221067,-1.229044
859,-2.7835584,-2.6239662
860,1.5360405,-2.4827094
861,-3.290373,-4.5224814
862,-2.731011,-1.6822405
863,-0.24631242,-4.902261
864,3.2432253,4.334707
865,1.7807478,2.6274548
866,0.37266222,4.6299105
867,1.1086271,0.14093286
868,-4.403694,-4.146061
869,-0.59716797,3.3557563
870,-4.0991397,4.2562776
871,-2.2994044,2.4212148
872,-0.10573506,-4.5480113
873,3.476624,-4.0260983
874,4.5380826,0.7374026
875,-4.262555,-3.5835664
876,-2.8014581,-2.8431914
877,-3.8833327,-0.83383507
878,0.9631067,3.9707642
879,-1.0018394,-2.6027522
880,4.4511566,3.1839254
881,4.209923,0.0045242696
882,3.5361621,4.0848536
883,-0.7768075,-3.4761038
884,4.716585,3.4012306
885,-4.1120014,0.05104657
886,-1.78876,-2.4850426
887,2.4968326,-1.0903375
888,2.4643304,1.540393
889,-0.6893586,-3.0219567
890,-3.4689085,3.7009192
891,3.8638306,3.6809418
892,0.9169551,4.189879
893,-5.030786,-3.5054853
894,4.75152,0.47544232
895,0.053661745,0.72216564
896,3.3191597,-4.866284
897,-2.3472784,1.0149462
898,0.7648141,-2.9713616
899,3.3235388,-3.477431
900,4.697673,0.26069012
901,1.1285498,-1.6570647
902,-0.5791439,-3.699347
903,-4.880044,-0.16204338
904,4.9770155,-0.036883768
905,0.15762007,-3.03193
906,3.1139152,-0.33903882
907,0.8250116,3.1116126
908,-3.6817112,4.76386
909,2.9813955,-1.5257982
910,-4.768789,0.038624402
911,-0.16673979,-4.0191727
912,4.211477,-4.7877383
913,-0.4022036,-0.94562787
914,0.3928342,4.0240736
915,0.66865003,4.834693
916,2.4040933,2.6922462
917,-1.0873666,-2.1356735
918,3.4873943,-4.6729345
919,3.014776,3.8691044
920,5.0647826,0.15094852
921,-1.477527,-2.2041717
922,-3.4058852,4.6587205
923,-4.3074756,-3.1252823
924,-3.1140053,0.13782367
925,1.8731468,2.6336505
926,3.0256083,0.8012288
927,-4.1749682,-2.9664817
928,-4.1474996,-3.8006434
929,-4.0101805,0.9075216
930,-1.9627464,1.8715435
931,-4.0707235,0.0017503299
932,-3.6276515,4.664009
933,0.54794186,1.0057913
934,3.852231,4.393223
935,3.6436446,-0.6866871
936,2.499744,-1.9485898
937,-3.0081515,3.4486074
938,-3.894367,-3.2581599
939,-4.265285,-0.34138113
940,-2.810358,-2.8412066
941,-4.0180144,-4.159299
942,-3.8366656,0.71679467
943,-1.704344,1.3905116
944,3.0004234,-1.4758097
945,4.329045,-3.1353068
946,2.0779798,-2.5523877
947,-4.40861,0.69715935
948,2.937627,-2.5500643
949,4.2309294,0.37949973
950,3.3840854,-0.7014487
951,-0.4457896,3.4518385
952,0.9329396,-2.806212
953,-0.47623625,-4.7513323
954,-0.30300742,-4.6521707
955,3.3265214,-3.1925204
956,-2.90428,-2.0309205
957,-3.9945452,4.8713903
958,-0.6812882,-3.3962362
